Tenure,MonthlyCharge,Bandwidth_GB_Year,Contacts,Yearly_equip_failure,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_No,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Techie_Yes
41.14853,194.9581,3916.615527,0,1,False,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False
58.97078,197.6288,5510.361577,1,0,False,True,False,True,True,False,False,True,False,False,True,True,True,False,True,False,False
16.84928353,172.47417,1729.837284,1,2,False,False,True,False,True,False,False,False,True,True,False,True,True,True,False,False,False
42.22849,172.4441,3767.366577,2,1,False,False,True,False,True,False,False,True,False,True,True,False,False,True,False,False,False
5.898536601,267.642733,1743.932853,2,1,True,False,False,False,True,True,False,True,True,True,True,True,True,False,False,True,False
48.45122,92.45514,4324.605332,1,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
70.76841,207.4673,6336.386835,1,0,False,False,True,False,True,True,True,True,False,True,True,False,False,False,False,True,False
70.40902,232.6415,6404.998855,5,0,False,False,True,False,True,False,False,False,True,True,True,True,True,False,False,False,False
9.086633107,159.965008,1118.646915,3,0,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False
11.00718,172.4579,1373.225547,1,2,False,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False
51.43424,169.9447,4422.020076,0,1,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
57.31571,160.0013,5009.452903,3,0,False,False,True,False,True,True,True,False,True,False,False,False,True,False,True,False,False
71.13774,104.9643,6343.360731,2,0,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False
61.75654,102.4746,5237.396005,3,1,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
5.291754183,169.967067,877.7050261,1,0,False,False,False,True,True,True,False,True,False,False,False,True,True,False,True,False,False
61.10961,194.9663,5735.231545,0,0,False,False,False,False,True,True,False,True,True,False,False,True,True,False,False,True,False
8.346499,152.4579,1456.082414,1,0,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False
63.71215,164.9647,5895.135365,1,0,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,False,False
2.522962069,182.490006,676.6465414,0,0,False,False,False,True,True,True,False,True,True,False,False,True,True,False,True,False,False
68.03514,137.4698,6150.907768,1,1,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,True
3.259826777,159.965581,1216.35272,2,1,False,False,False,False,True,True,False,True,False,True,False,False,True,False,True,False,False
62.84931,102.4746,5249.465143,3,0,False,True,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False
9.878308737,162.460772,1647.420385,1,0,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False
65.58919,187.4811,6364.432003,1,0,False,False,False,False,True,True,True,True,True,False,True,False,True,False,False,False,False
63.90452,182.4433,6165.207912,2,0,True,False,False,False,True,True,False,True,False,False,False,True,True,False,False,True,False
7.579944,220.1478,1258.840915,3,0,False,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,False
71.12545,125.0073,5934.963982,1,1,False,False,False,True,True,True,False,False,True,False,False,False,True,True,False,False,False
12.24574,184.9797,1822.961538,0,0,True,False,False,False,True,True,False,False,True,True,False,True,True,False,True,False,False
3.949032,172.4885,1171.985659,1,0,True,False,False,False,True,True,False,True,True,True,False,False,True,False,True,False,False
55.55453,127.4738,5320.150962,0,0,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False
61.50384,194.9699,5388.601578,0,0,False,True,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False
61.54602,174.9755,5668.159085,2,0,True,False,True,False,True,False,True,True,True,False,True,False,True,False,False,True,False
14.53315436,225.131966,2494.633068,2,1,False,True,False,False,True,False,True,True,False,True,True,True,True,True,False,False,False
62.53352,172.4624,5577.591754,0,0,True,False,True,False,True,True,True,False,False,False,True,False,False,False,True,False,False
9.660168743,152.462354,1510.790984,2,1,False,True,False,False,True,True,True,False,False,False,True,False,True,False,True,False,False
10.3444125,149.937833,1690.990907,0,0,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False
13.67931764,149.977753,1245.328696,1,0,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False,True,False
62.27397,192.4404,5560.7204,2,1,True,False,True,False,True,True,False,True,False,False,True,False,True,True,False,False,False
59.16562,219.9902,5431.357184,0,0,False,False,True,False,True,True,True,True,True,True,True,False,True,False,False,True,False
6.224413,149.9483,764.0244287,2,0,True,False,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False
2.1782,152.4624,1059.664803,2,0,False,False,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False
6.574699,149.9845,877.990892,2,2,False,True,False,True,True,False,False,True,True,False,False,True,True,False,True,False,True
57.22067,124.9607,5123.664714,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.5183,127.482,315.1395676,0,0,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
64.29675,255.1336,6432.95498,0,1,False,False,False,False,True,True,False,True,True,False,True,True,True,True,False,False,False
41.74273,157.4836,3716.351124,1,0,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True
61.18991,182.4676,5361.413006,1,1,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False
47.67256,222.65,4666.085107,1,0,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,True,False
8.306218,164.9889,1064.595704,1,0,True,False,True,False,True,False,True,False,True,True,True,False,False,False,True,False,False
62.50486,182.4653,5510.771354,0,1,True,False,True,False,True,True,True,False,False,False,False,True,True,True,False,False,False
2.224168,212.6415,1249.968178,1,1,False,False,False,False,True,False,False,False,True,True,True,True,False,True,False,False,False
67.3458,162.4676,6320.777008,3,1,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False
8.387102,174.9755,1282.323667,1,0,True,False,True,False,True,False,True,True,True,False,True,False,True,False,False,False,False
9.117084502,172.457857,1234.871994,1,0,True,False,True,False,True,False,False,True,True,False,True,False,False,False,False,True,True
71.106,167.4564,6152.279339,0,0,False,True,True,False,True,True,False,True,False,False,False,False,True,False,True,False,False
7.243986575,147.478341,708.0622854,1,0,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,True,True
53.02286,129.9915,5149.296023,1,1,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,True,True
10.44767,162.4653,1810.906541,1,0,False,True,False,False,True,True,True,False,False,False,False,True,False,False,True,False,False
1.193519,222.65,863.525358,0,0,False,True,True,False,True,False,True,False,True,False,True,True,True,False,False,True,False
58.10315,119.9568,5398.317847,4,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
5.136076177,255.119794,1435.783347,2,0,False,True,False,False,True,True,False,True,False,True,True,True,True,False,True,False,False
9.07068647,187.484705,1099.486982,2,1,True,False,True,False,True,False,True,True,True,True,True,False,True,True,False,False,False
2.462148717,192.470522,900.4043765,0,0,False,False,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False
10.377366,245.174977,1710.689671,1,0,False,False,False,True,True,True,True,True,True,False,True,True,True,False,True,False,False
9.26064585,222.61428,1821.82345,0,0,False,True,False,False,True,False,False,True,False,True,True,True,False,True,False,False,False
62.19865,127.4586,5527.897933,0,0,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False
58.43587,149.9598,5098.53904,0,0,False,False,True,False,True,False,True,False,False,False,False,True,True,False,True,False,False
65.16987,139.9512,5954.856404,2,1,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
64.99061,204.961,5878.566682,1,0,True,False,True,False,True,True,True,True,False,False,False,True,True,False,False,True,False
18.34717,192.4705,2022.620666,1,1,False,False,True,False,True,True,False,False,True,False,False,True,True,False,False,True,False
56.54679,190.127,5615.375487,0,0,False,False,False,False,True,False,True,False,False,False,True,True,True,False,True,False,False
7.571234,147.4738,930.0652299,0,0,False,True,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False
14.91353,174.991,1806.936325,1,0,False,False,False,True,True,True,True,True,False,True,True,False,False,False,True,False,False
9.472450618,204.949594,1114.13669,1,1,False,False,True,False,True,True,False,True,False,True,True,False,False,False,True,False,False
14.58066686,149.944668,2023.519366,0,1,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False
61.93975,172.4624,5534.772119,1,2,False,True,True,False,True,True,True,False,False,False,True,False,True,True,False,False,False
68.47424,159.9512,5805.877345,0,0,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True
5.321365,157.4698,502.9172945,2,0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False
65.90788,184.9963,5831.190256,1,0,True,False,False,True,True,True,False,True,True,True,True,False,True,True,False,False,True
23.44153546,127.481989,1997.134556,1,0,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False
2.625315241,139.99789,474.5558784,0,2,False,False,False,True,True,False,False,False,True,True,False,True,False,False,True,False,True
7.303501,187.6094,1477.901329,2,0,False,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,False
11.54316,140.0013,1562.246266,2,1,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False
54.97976,119.9568,5116.164536,0,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
56.41476,194.9581,5013.697903,2,0,False,True,True,False,True,True,True,True,False,False,True,False,True,False,False,False,False
60.06802,152.4624,5708.50306,0,0,False,False,False,False,True,True,True,False,False,False,True,False,True,False,False,True,True
10.83268,149.9776,1248.354542,0,1,False,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,False
14.41688,169.9447,1458.177149,1,1,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False
10.52104,220.1149,2186.78593,0,2,True,False,False,False,True,True,False,False,False,False,True,True,True,True,False,False,False
2.80856,149.9621,585.3561113,0,1,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True
12.30462572,215.159141,2056.185889,1,0,True,False,False,False,True,False,True,False,True,True,True,True,True,False,False,False,True
41.56439,242.6143,3937.196959,0,0,False,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
8.619877,200.1323,1687.301468,3,0,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,True,False
7.409149,92.5018,641.192229,0,0,False,True,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False
