Tenure,MonthlyCharge,Bandwidth_GB_Year,Contacts,Yearly_equip_failure,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_No,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Techie_Yes
5.237873,197.4725,1249.287563,2,1,False,False,False,False,True,True,False,True,True,True,True,False,False,False,True,False,False
3.27055489,139.983006,911.5267548,2,0,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False
47.43916,129.9483,4526.335532,1,0,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False
49.64838,192.4404,4558.993397,1,0,False,True,True,False,True,True,False,True,False,False,True,False,True,False,True,False,False
12.29093,204.961,1687.611214,1,1,False,False,True,False,True,True,True,True,False,False,False,True,True,False,False,False,False
46.23768,182.4676,4144.818142,2,0,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False
58.50824,149.9621,5214.115508,2,1,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False
8.373701,222.6792,1362.599478,0,1,False,True,False,True,True,True,True,False,True,False,True,True,False,True,False,False,False
19.30476,215.1591,2668.981332,0,0,False,False,False,False,True,False,True,False,True,True,True,True,False,False,True,False,False
3.767302,169.9928,517.420314,0,0,False,False,True,False,True,True,False,False,True,True,False,False,True,False,True,False,True
21.63512984,179.947583,2211.379038,0,0,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False
3.684683,112.4551,386.0205317,1,0,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
43.41671,137.4836,4108.848897,1,2,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False
64.52906,139.9568,5587.309027,1,0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
66.17964,124.9607,5988.164218,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
5.478588204,162.483267,1209.961168,0,1,False,False,False,False,True,True,True,True,False,True,False,False,True,False,False,True,False
60.89154,210.127,5673.309041,0,0,False,False,True,False,True,False,True,False,False,False,True,True,True,False,False,False,False
7.336939062,137.439154,952.3729916,1,1,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False
42.93116,190.1737,4390.887942,3,0,True,False,False,True,True,False,True,False,True,False,True,True,True,False,False,True,True
19.87069,149.9378,2472.105638,1,0,True,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
68.7146,139.9816,5897.501471,2,3,True,False,False,True,True,False,False,True,True,False,True,False,True,True,False,False,True
2.701548767,230.105118,895.2266874,0,1,True,False,True,False,True,False,False,True,False,False,True,True,True,False,True,False,False
70.54541,149.9378,6568.053155,0,0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
66.70369,137.4684,5859.752162,1,0,True,False,False,True,True,True,False,False,False,False,True,False,True,False,True,False,False
68.52821,142.4689,6556.791992,0,1,False,True,False,False,True,False,True,False,False,True,False,True,True,False,True,False,False
55.11933,187.4847,5052.938652,2,0,False,False,True,False,True,False,True,True,True,True,True,False,True,False,True,False,False
9.102322,169.9741,877.6347728,0,0,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False
7.840871292,182.476229,1173.415489,0,1,False,False,False,True,True,True,False,True,False,True,False,True,False,True,False,False,False
60.5411,152.4555,5682.484574,0,0,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False
45.27484,137.4872,3843.2286,0,0,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,True
71.34414,104.9643,6361.142706,0,0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False
64.11549,152.4441,6093.493249,1,0,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False
17.4028,139.9349,2221.185633,0,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
44.60033,242.6106,4966.413605,0,0,False,False,False,False,True,True,False,True,False,False,True,True,True,False,False,True,False
10.30304569,159.965581,1574.687531,3,0,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False
51.41852,194.9882,4505.604532,1,0,False,False,True,False,True,True,True,False,True,False,False,True,True,False,False,False,True
71.50744,120.0035,6542.432114,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False
71.3386,117.4835,6100.344382,2,1,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,True
49.09017,172.4404,5006.112648,1,0,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True
67.70405,187.6094,6348.304776,0,0,True,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,False
58.08952,137.4392,5073.712257,2,0,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
5.596602,164.967,1465.141784,1,0,True,False,False,False,True,False,False,True,True,True,True,False,True,True,False,False,False
64.49464,172.4705,5981.217808,3,0,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False
64.34133,104.9923,5581.345203,2,1,False,True,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False
2.917886,132.466,945.7273128,1,0,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,True
24.34252,202.6362,3276.40737,0,2,False,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False
3.761061,197.4702,1151.905186,2,1,False,False,False,False,True,True,True,True,False,True,False,True,True,False,True,False,False
15.54170472,162.467607,2100.288363,2,2,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False
62.34755,252.6378,5814.813682,0,2,False,True,True,False,True,True,False,False,True,False,True,True,False,False,True,False,False
6.893142,147.4564,1250.575676,1,0,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
63.36271,187.6094,6078.982231,2,0,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False
62.07668,94.97283,5624.996529,0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
49.75092,134.9801,4387.374407,1,1,False,False,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False
43.47717,162.4526,3935.280548,1,0,True,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False
12.53901,217.484,1642.266752,1,0,False,False,True,False,False,True,True,True,True,False,False,True,True,False,True,False,False
68.63397,112.4844,5814.158774,3,0,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,True
3.797689495,200.132293,1304.571599,1,0,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
50.54849,147.4783,4452.333316,2,0,False,False,True,False,True,True,True,False,False,False,False,False,True,False,True,False,False
64.92993,182.4608,5691.001621,0,0,False,False,True,False,True,False,False,True,True,False,False,True,True,False,True,False,False
55.15375,172.4404,5413.024984,3,0,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False
4.570915,197.4725,1418.137965,1,0,True,False,False,False,False,True,False,True,True,True,True,False,False,True,False,False,False
13.82188875,139.981577,1551.398147,0,0,True,False,False,True,True,False,False,True,True,False,True,False,False,False,False,True,False
60.89236,152.4579,5879.484066,2,0,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True
9.526371,139.9816,1297.915797,1,0,False,False,False,True,True,False,False,True,True,False,True,False,True,False,False,True,True
17.7076,222.65,2217.378277,2,0,False,True,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
56.45798,210.138,5380.320825,0,1,True,False,False,True,True,False,False,True,False,True,True,True,False,True,False,False,False
1.375013189,134.950905,338.2592054,3,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False
70.85122,129.9778,6616.596671,2,0,False,True,False,False,True,False,True,True,False,True,False,False,False,True,False,False,True
9.836442,95.00571,888.9198648,2,2,False,True,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True
4.304076015,117.468591,1071.920592,1,2,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True
17.13556,194.9882,1693.253857,3,1,False,True,True,False,True,True,True,False,True,False,False,True,True,False,True,False,False
56.51532,182.4676,5133.883667,1,0,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,True,False
9.309073,127.4783,1424.784732,0,0,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True
71.86603,139.965,6619.456202,1,0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True
53.07128,144.9607,4465.086574,0,0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False
27.46106977,222.649979,3069.566918,0,0,False,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,False
62.78883,242.6281,5841.624759,1,0,False,False,True,False,True,False,False,True,True,False,True,True,True,False,False,False,False
5.179771,275.1198,1283.308128,2,0,False,False,True,False,True,True,False,True,False,True,True,True,False,False,False,True,False
7.761878,104.9781,1231.447125,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
6.818283,217.484,1280.44084,2,0,False,False,True,False,True,True,True,True,True,False,False,True,False,False,False,True,False
13.51008,204.9797,1392.159775,0,0,False,False,True,False,True,True,False,False,True,True,False,True,True,False,True,False,True
64.56459,220.1149,6235.697033,2,1,False,False,False,False,True,True,False,False,False,False,True,True,True,True,False,False,True
9.213435,255.1417,1553.257429,1,1,False,False,True,False,True,True,True,False,False,True,True,True,True,False,False,True,False
57.07901,127.4958,4991.10888,2,0,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
56.08957,114.9728,4840.964036,2,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
56.19141,149.9776,4974.663293,1,1,False,False,False,True,True,True,False,False,False,True,True,False,False,False,True,False,True
3.794103,92.5018,346.0280123,1,1,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False
15.75222,207.4974,1680.906796,0,0,False,False,True,False,True,True,True,False,True,True,False,True,True,False,False,True,False
10.19243185,194.958118,1277.521575,0,0,False,True,True,False,True,True,True,True,False,False,True,False,True,False,False,False,False
7.847288476,112.484375,625.2785223,1,0,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False
71.33938,220.1323,6509.69336,0,0,False,False,True,False,True,False,False,False,True,False,True,True,True,False,True,False,False
5.778279,125.0073,616.6230151,2,0,False,False,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False
11.55776139,179.947583,1273.142721,0,1,False,True,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False
5.318865,129.9621,1163.746203,0,0,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False
